Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
68,5,4,20.87999916,43.5,1,24,4758,30281,5,33.5944252,-84.12329102,4758,22374,502,6.5,0.129999995,55998,50,0.479999989,1,50,43.5,20.87999916,COMPLETE,502,24,50
68,6,4,-113.0999985,43.5,1,24,8622,33068,5,26.21472931,-80.23004913,8622,28355,502,6.5,0.129999995,70946,50,-2.599999905,1,50,43.5,-113.0999985,COMPLETE,502,24,50
68,6,4,14.78999996,43.5,1,24,11217,11220,5,40.6416893,-74.01692963,11217,28835,502,6.5,0.129999995,72145,50,0.340000004,1,50,43.5,14.78999996,COMPLETE,502,24,50
68,2,4,-34.99000168,42,0,24,9902,92026,5,33.21853256,-117.1401825,9902,44686,502,8,0.159999996,111591,50,-0.829999983,1,50,42,-34.99000168,COMPLETE,502,24,50
68,2,4,-0.430000007,33.18999863,0,29,4157,92840,5,33.77386475,-118.0264511,4157,21186,627,6.800000191,0.170000002,52994,39.99000168,-0.01,1,39.99000168,33.18999863,-0.430000007,COMPLETE,627,29,39.99000168
68,2,4,10.78999996,33.18999863,0,29,222,60188,5,41.89032745,-88.10657501,222,29231,627,6.800000191,0.170000002,73114,39.99000168,0.330000013,1,39.99000168,33.18999863,10.78999996,COMPLETE,627,29,39.99000168
68,5,4,13.60999966,33.18999863,1,29,11973,11237,5,40.70238113,-73.91977692,11973,28889,627,6.800000191,0.170000002,72296,39.99000168,0.409999996,1,39.99000168,33.18999863,13.60999966,COMPLETE,627,29,39.99000168
68,2,4,15.06000042,41.5,0,24,351,95206,5,37.98533249,-121.2976837,351,29926,502,8.5,0.170000002,74858,50,0.360000014,1,50,41.5,15.06000042,COMPLETE,502,24,50
68,4,4,-9.960000038,33.18999863,0,29,10790,67401,5,38.77223587,-97.61299133,10790,30658,627,6.800000191,0.170000002,76586,39.99000168,-0.300000012,1,39.99000168,33.18999863,-9.960000038,COMPLETE,627,29,39.99000168
68,2,4,3.109999895,41.5,0,24,12007,20020,5,38.85520172,-76.84945679,12007,27776,502,8.5,0.170000002,69526,50,0.079999998,1,50,41.5,3.109999895,COMPLETE,502,24,50
68,3,4,4.099999905,32.79000092,0,29,1169,93030,5,34.19039154,-119.177803,1169,24992,627,7.199999809,0.180000007,62620,39.99000168,0.129999995,1,39.99000168,32.79000092,4.099999905,COMPLETE,627,29,39.99000168
68,5,4,20.09000015,41,1,24,8556,10469,5,40.87459183,-73.8528595,8556,27399,502,9,0.180000007,68610,50,0.49000001,1,50,41,20.09000015,COMPLETE,502,24,50
68,2,4,19.27000046,41,0,24,1118,90723,5,33.89869309,-118.1745605,1118,26876,502,9,0.180000007,67339,50,0.469999999,1,50,41,19.27000046,COMPLETE,502,24,50
68,3,4,-1.190000057,41,0,24,5185,21218,5,39.32117081,-76.61475372,5185,46447,502,9,0.180000007,116135,50,-0.029999999,1,50,41,-1.190000057,COMPLETE,502,24,50
68,4,4,2.519999981,40,0,24,8714,20874,5,39.15438461,-77.25584412,8714,25273,502,10,0.200000003,63326,50,0.059999999,1,50,40,2.519999981,COMPLETE,502,24,50
68,5,4,12.52000046,40,1,24,8678,33012,5,25.86688042,-80.31456757,8678,26369,502,10,0.200000003,66007,50,0.310000002,1,50,40,12.52000046,COMPLETE,502,24,50
68,3,4,15.03999996,31.98999977,0,29,5511,48205,5,42.42877197,-82.98252869,5511,49402,627,8,0.200000003,123480,39.99000168,0.469999999,1,39.99000168,31.98999977,15.03999996,COMPLETE,627,29,39.99000168
68,6,4,12.18999958,37.5,1,24,8275,91402,5,37.73804474,-120.9601974,8275,25795,502,12.5,0.25,64573,50,0.330000013,1,50,37.5,12.18999958,COMPLETE,502,24,50
68,2,4,7.699999809,21.98999977,0,41,7306,60634,6,41.939991,-87.78713989,7306,25306,917,0,0,63396,21.98999977,0.349999994,1,21.98999977,21.98999977,7.699999809,COMPLETE,917,41,21.98999977
68,2,4,244.9900055,532.5800171,0,68,15539,10977,6,41.21263504,-73.81626892,15539,71986,1355,0,0,175301,532.5800171,0.460000008,1,532.5800171,532.5800171,244.9900055,COMPLETE,1355,68,532.5800171
68,5,4,22.79999924,47.50999832,1,37,5282,30044,6,33.94185257,-84.08663178,5282,23689,818,0.479999989,0.01,59273,47.99000168,0.479999989,1,47.99000168,47.50999832,22.79999924,COMPLETE,818,37,47.99000168
68,6,4,6.860000134,24.48999977,1,40,10172,95127,6,37.33936691,-121.9212952,10172,28155,897,0.5,0.02,70411,24.98999977,0.280000001,1,24.98999977,24.48999977,6.860000134,COMPLETE,897,40,24.98999977
68,5,4,93.94999695,521.9299927,1,68,15447,67212,6,37.69120026,-97.42577362,15447,71894,1355,10.64999962,0.02,175209,532.5800171,0.180000007,1,532.5800171,521.9299927,93.94999695,COMPLETE,1355,68,532.5800171
68,2,4,2.160000086,24.48999977,0,40,6635,90057,6,34.06108093,-118.2774735,6635,23951,885,0.5,0.02,59957,24.98999977,0.090000004,1,24.98999977,24.48999977,2.160000086,COMPLETE,885,40,24.98999977
68,3,4,242.8000031,516.5999756,0,68,15500,91745,6,33.97114563,-117.9650879,15500,71947,1355,15.97999954,0.029999999,175262,532.5800171,0.469999999,1,532.5800171,516.5999756,242.8000031,COMPLETE,1355,68,532.5800171
68,2,4,144.6499939,516.5999756,0,68,15374,94509,6,38.00168991,-121.8279724,15374,71821,1355,15.97999954,0.029999999,175136,532.5800171,0.280000001,1,532.5800171,516.5999756,144.6499939,COMPLETE,1355,68,532.5800171
68,3,4,182.1399994,505.9500122,0,68,15660,89110,6,36.18152618,-115.0874405,15660,72107,1355,26.62999916,0.050000001,175422,532.5800171,0.360000014,1,532.5800171,505.9500122,182.1399994,COMPLETE,1355,68,532.5800171
68,6,4,-63.24000168,505.9500122,1,68,15498,43228,6,39.83797073,-83.28674316,15498,71945,1355,26.62999916,0.050000001,175260,532.5800171,-0.129999995,1,532.5800171,505.9500122,-63.24000168,COMPLETE,1355,68,532.5800171
68,4,4,-65.26999664,505.9500122,0,68,15606,22192,6,37.61552048,-77.32396698,15606,72053,1355,26.62999916,0.050000001,175368,532.5800171,-0.129999995,1,532.5800171,505.9500122,-65.26999664,COMPLETE,1355,68,532.5800171
68,4,4,177.0800018,505.9500122,0,68,15426,90002,6,34.13682938,-118.2667618,15426,71873,1355,26.62999916,0.050000001,175188,532.5800171,0.349999994,1,532.5800171,505.9500122,177.0800018,COMPLETE,1355,68,532.5800171
68,2,4,95.62000275,503.2900085,0,68,18659,14120,6,43.02910233,-78.87342072,18659,75106,1355,29.29000092,0.059999999,178421,532.5800171,0.189999998,1,532.5800171,503.2900085,95.62000275,COMPLETE,1355,68,532.5800171
68,6,4,11.34000015,23.62000084,1,40,10071,19124,6,40.01562119,-75.08410645,10071,30085,885,1.370000005,0.059999999,75204,24.98999977,0.479999989,1,24.98999977,23.62000084,11.34000015,COMPLETE,885,40,24.98999977
68,5,4,241.5800018,503.2900085,1,68,15497,90004,6,34.09106064,-118.3208466,15497,71944,1355,29.29000092,0.059999999,175259,532.5800171,0.479999989,1,532.5800171,503.2900085,241.5800018,COMPLETE,1355,68,532.5800171
68,2,4,12.57999992,503.2900085,0,68,15569,11520,6,40.65486527,-73.58707428,15569,72016,1355,29.29000092,0.059999999,175331,532.5800171,0.029999999,1,532.5800171,503.2900085,12.57999992,COMPLETE,1355,68,532.5800171
68,5,4,8.479999542,44.63000107,1,37,5429,49201,6,42.20007706,-84.43824005,5429,23184,818,3.359999895,0.07,58041,47.99000168,0.189999998,1,47.99000168,44.63000107,8.479999542,COMPLETE,818,37,47.99000168
68,4,4,8.130000114,23.23999977,0,40,6422,91762,6,34.06832504,-117.6557541,6422,42828,886,1.75,0.07,106947,24.98999977,0.349999994,1,24.98999977,23.23999977,8.130000114,COMPLETE,886,40,24.98999977
68,3,4,169.6300049,484.6499939,0,68,15675,66062,6,38.89456177,-94.77796173,15675,72122,1355,47.93000031,0.090000004,175437,532.5800171,0.349999994,1,532.5800171,484.6499939,169.6300049,COMPLETE,1355,68,532.5800171
68,6,4,-107.8499985,479.3200073,1,68,15458,75216,6,32.71627045,-96.76869202,15458,71905,1355,53.25999832,0.100000001,175220,532.5800171,-0.230000004,1,532.5800171,479.3200073,-107.8499985,COMPLETE,1355,68,532.5800171
68,5,4,-343.5400085,468.6700134,1,68,15457,11354,6,40.76358032,-73.83003998,15457,71904,1355,63.90999985,0.119999997,175219,532.5800171,-0.730000019,1,532.5800171,468.6700134,-343.5400085,COMPLETE,1355,68,532.5800171
68,5,4,78.26999664,468.6700134,1,68,15367,78130,6,29.73966026,-98.10388947,15367,71814,1355,63.90999985,0.119999997,175129,532.5800171,0.170000002,1,532.5800171,468.6700134,78.26999664,COMPLETE,1355,68,532.5800171
68,3,4,9.850000381,28.14999962,0,37,10008,10312,6,40.54027557,-74.16858673,10008,20787,828,3.839999914,0.119999997,51953,31.98999977,0.349999994,1,31.98999977,28.14999962,9.850000381,COMPLETE,828,37,31.98999977
68,3,4,-93.73000336,468.6700134,0,68,15475,94087,6,39.16856766,-121.0644913,15475,71922,1355,63.90999985,0.119999997,175237,532.5800171,-0.200000003,1,532.5800171,468.6700134,-93.73000336,COMPLETE,1355,68,532.5800171
68,4,4,4.920000076,14.0699997,0,41,8264,60804,6,41.86019898,-87.76747131,8264,41388,926,1.919999957,0.119999997,103299,15.98999977,0.349999994,1,15.98999977,14.0699997,4.920000076,COMPLETE,926,41,15.98999977
68,5,4,5.650000095,21.73999977,1,40,4200,97405,6,44.0263443,-123.0935287,4200,20689,897,3.25,0.129999995,51692,24.98999977,0.25999999,1,24.98999977,21.73999977,5.650000095,COMPLETE,897,40,24.98999977
68,4,4,1.769999981,44.18999863,0,37,11063,27511,6,35.76636124,-78.78697205,11063,43638,821,7.800000191,0.150000006,108980,51.99000168,0.039999999,1,51.99000168,44.18999863,1.769999981,COMPLETE,821,37,51.99000168
68,3,4,123.0299988,447.3699951,0,68,15490,90220,6,33.89582443,-118.2425995,15490,71937,1355,85.20999908,0.159999996,175252,532.5800171,0.280000001,1,532.5800171,447.3699951,123.0299988,COMPLETE,1355,68,532.5800171
68,2,4,28.18000031,447.3699951,0,68,15364,55124,6,44.72552109,-93.20613098,15364,71811,1355,85.20999908,0.159999996,175126,532.5800171,0.059999999,1,532.5800171,447.3699951,28.18000031,COMPLETE,1355,68,532.5800171
68,3,4,6.579999924,13.43000031,0,41,3993,33594,6,27.9327755,-82.22817993,3993,24997,926,2.559999943,0.159999996,62632,15.98999977,0.49000001,1,15.98999977,13.43000031,6.579999924,COMPLETE,926,41,15.98999977
68,3,4,13.10000038,40.31000137,0,37,3148,90262,6,36.9442215,-121.7960129,3148,50882,822,7.679999828,0.159999996,127176,47.99000168,0.330000013,1,47.99000168,40.31000137,13.10000038,COMPLETE,822,37,47.99000168
68,2,4,154.7100067,442.0400085,0,68,15489,98031,6,47.39371109,-122.2228317,15489,71936,1355,90.54000092,0.170000002,175251,532.5800171,0.349999994,1,532.5800171,442.0400085,154.7100067,COMPLETE,1355,68,532.5800171
68,3,4,-1.470000029,20.73999977,0,40,9514,92653,6,33.61217499,-117.7096787,9514,30872,897,4.25,0.170000002,77160,24.98999977,-0.07,1,24.98999977,20.73999977,-1.470000029,COMPLETE,897,40,24.98999977
68,2,4,143.6600037,442.0400085,0,68,18669,85282,6,33.40329361,-111.9140549,18669,75116,1355,90.54000092,0.170000002,178431,532.5800171,0.330000013,1,532.5800171,442.0400085,143.6600037,COMPLETE,1355,68,532.5800171
68,3,4,4.480000019,16.59000015,0,36,296,48213,6,42.3205452,-83.08823395,296,45242,810,3.400000095,0.170000002,113034,19.98999977,0.270000011,1,19.98999977,16.59000015,4.480000019,COMPLETE,810,36,19.98999977
68,5,4,213.9900055,436.7200012,1,68,18722,90034,6,34.02927399,-118.4060135,18722,75169,1355,95.86000061,0.180000007,178484,532.5800171,0.49000001,1,532.5800171,436.7200012,213.9900055,COMPLETE,1355,68,532.5800171
68,4,4,9.800000191,19.98999977,0,40,7643,14215,6,42.94129181,-78.80055237,7643,22193,893,5,0.200000003,55554,24.98999977,0.49000001,1,24.98999977,19.98999977,9.800000191,COMPLETE,893,40,24.98999977
68,3,4,5.440000057,15.98999977,0,36,6083,93436,6,34.6125679,-120.4261932,6083,25902,804,4,0.200000003,64832,19.98999977,0.340000004,1,19.98999977,15.98999977,5.440000057,COMPLETE,804,36,19.98999977
68,3,4,3.579999924,12.78999996,0,41,8772,23503,6,36.94371414,-76.25325012,8772,24167,924,3.200000048,0.200000003,60451,15.98999977,0.280000001,1,15.98999977,12.78999996,3.579999924,COMPLETE,924,41,15.98999977
68,6,4,35.20000076,399.980011,1,45,10666,92802,7,33.81289673,-117.9363785,10666,20595,1004,0,0,51457,399.980011,0.090000004,1,399.980011,399.980011,35.20000076,COMPLETE,1004,45,399.980011
68,6,4,50,399.980011,1,45,496,2151,7,42.46273804,-70.94213104,496,24125,1004,0,0,60359,399.980011,0.129999995,1,399.980011,399.980011,50,COMPLETE,1004,45,399.980011
68,5,4,83.98999786,299.980011,1,43,4298,91764,7,34.07656479,-117.61409,4298,26729,957,0,0,66945,299.980011,0.280000001,1,299.980011,299.980011,83.98999786,COMPLETE,957,43,299.980011
68,2,4,199.9900055,399.980011,0,45,3396,92410,7,34.11592865,-117.2950821,3396,25336,1004,0,0,63454,399.980011,0.5,1,399.980011,399.980011,199.9900055,COMPLETE,1004,45,399.980011
68,3,4,16,399.980011,0,45,7705,60609,7,41.89551926,-87.71821594,7705,25012,1004,0,0,62678,399.980011,0.039999999,1,399.980011,399.980011,16,COMPLETE,1004,45,399.980011
68,6,4,149.9900055,299.980011,1,43,11797,91790,7,34.06787491,-117.9273758,11797,47600,957,0,0,119009,299.980011,0.5,1,299.980011,299.980011,149.9900055,COMPLETE,957,43,299.980011
84,4,4,39.84000015,83,0,24,8996,30907,5,33.52104187,-82.04935455,8996,29203,502,17,0.170000002,73060,50,0.479999989,2,100,83,39.84000015,PROCESSING,502,24,50
84,2,4,15.35999966,63.97999954,0,29,2383,43081,5,40.11835098,-82.92810822,2383,21346,627,16,0.200000003,53376,39.99000168,0.239999995,2,79.98000336,63.97999954,15.35999966,PROCESSING,627,29,39.99000168
84,5,4,2.849999905,37.97999954,1,36,4120,38018,6,35.16332626,-89.81238556,4120,21874,804,2,0.050000001,54702,19.98999977,0.079999998,2,39.97999954,37.97999954,2.849999905,PROCESSING,804,36,19.98999977
84,5,4,5.369999886,47.47999954,1,40,11252,44109,6,41.41943359,-81.68500519,11252,23464,893,2.5,0.050000001,58712,24.98999977,0.109999999,2,49.97999954,47.47999954,5.369999886,PROCESSING,893,40,24.98999977
84,4,4,-66.23999786,94.62000275,0,37,1394,89030,6,36.19946671,-115.1088638,1394,23533,823,9.359999657,0.090000004,58862,51.99000168,-0.699999988,2,103.9800034,94.62000275,-66.23999786,PROCESSING,823,37,51.99000168
84,6,4,10.78999996,35.97999954,1,36,5934,12550,6,41.50205994,-74.01177216,5934,24915,810,4,0.100000001,62430,19.98999977,0.300000012,2,39.97999954,35.97999954,10.78999996,PROCESSING,810,36,19.98999977
84,2,4,-26.17000008,37.38000107,0,41,3352,60623,6,41.89579392,-87.68901062,3352,25016,917,6.599999905,0.150000006,62685,21.98999977,-0.699999988,2,43.97999954,37.38000107,-26.17000008,PROCESSING,917,41,21.98999977
84,5,4,0,36.93999863,1,41,11977,92504,6,33.96971512,-117.3822708,11977,42154,917,7.039999962,0.159999996,105266,21.98999977,0,2,43.97999954,36.93999863,0,PROCESSING,917,41,21.98999977
84,4,4,6.519999981,39.97999954,0,40,1801,80110,6,39.62960815,-104.9947433,1801,30713,906,10,0.200000003,76717,24.98999977,0.159999996,2,49.97999954,39.97999954,6.519999981,PROCESSING,906,40,24.98999977
84,4,4,7.039999962,25.57999992,0,41,3567,96822,6,21.30562019,-157.8386993,3567,29348,924,6.400000095,0.200000003,73424,15.98999977,0.280000001,2,31.97999954,25.57999992,7.039999962,PROCESSING,924,41,15.98999977
84,2,4,16.12999916,57.59999847,0,9,5614,60506,3,39.70932007,-104.8145828,5614,43971,172,2.400000095,0.039999999,109829,30,0.280000001,2,60,57.59999847,16.12999916,SUSPECTED_FRAUD,172,9,30
84,5,4,63.88000107,175.9799957,0,9,5819,8901,3,40.48884964,-74.44367218,5819,28724,191,24,0.119999997,71900,99.98999786,0.360000014,2,199.9799957,175.9799957,63.88000107,SUSPECTED_FRAUD,191,9,99.98999786
84,6,4,29.22999954,100.7799988,0,17,6223,43230,4,40.69503403,-82.10860443,6223,22840,365,19.20000076,0.159999996,57169,59.99000168,0.289999992,2,119.9800034,100.7799988,29.22999954,SUSPECTED_FRAUD,365,17,59.99000168
84,5,4,9.5,95,0,24,9674,48180,5,42.55255508,-83.0960846,9674,21484,502,5,0.050000001,53723,50,0.100000001,2,100,95,9.5,SUSPECTED_FRAUD,502,24,50
84,4,4,21.28000069,67.98000336,0,29,11957,45238,5,39.36315537,-84.3911438,11957,26293,627,12,0.150000006,65823,39.99000168,0.310000002,2,79.98000336,67.98000336,21.28000069,SUSPECTED_FRAUD,627,29,39.99000168
84,4,4,11.47999954,40.97999954,0,40,2153,93307,6,35.31053162,-119.0147934,2153,28988,893,9,0.180000007,72527,24.98999977,0.280000001,2,49.97999954,40.97999954,11.47999954,SUSPECTED_FRAUD,893,40,24.98999977
84,3,4,-174.6900024,109.1800003,0,17,6736,92129,4,32.95711899,-117.106163,6736,36547,365,10.80000019,0.090000004,91238,59.99000168,-1.600000024,2,119.9800034,109.1800003,-174.6900024,CANCELED,365,17,59.99000168
84,4,4,24.89999962,99.58000183,0,17,552,90011,4,34.07881928,-117.9346695,552,33603,365,20.39999962,0.170000002,83884,59.99000168,0.25,2,119.9800034,99.58000183,24.89999962,CANCELED,365,17,59.99000168
84,3,4,23.27000046,77.58000183,0,29,7733,93230,5,36.33087921,-119.6439438,7733,34577,627,2.400000095,0.029999999,86355,39.99000168,0.300000012,2,79.98000336,77.58000183,23.27000046,CANCELED,627,29,39.99000168
84,6,4,13.85999966,85,0,24,3424,8021,5,39.81664658,-74.98467255,3424,38950,502,15,0.150000006,97235,50,0.159999996,2,100,85,13.85999966,CANCELED,502,24,50
84,6,4,8.399999619,84,0,24,3424,8021,5,39.81664658,-74.98467255,3424,38950,502,16,0.159999996,97234,50,0.100000001,2,100,84,8.399999619,CANCELED,502,24,50
84,3,4,97.98999786,199.9799957,0,9,1263,91764,3,34.01647949,-117.5505066,1263,34742,191,0,0,86777,99.98999786,0.49000001,2,199.9799957,199.9799957,97.98999786,PENDING,191,9,99.98999786
84,2,4,-59.38999939,197.9799957,0,9,7347,11746,3,40.85692978,-73.39674377,7347,39471,191,2,0.01,98541,99.98999786,-0.300000012,2,199.9799957,197.9799957,-59.38999939,PENDING,191,9,99.98999786
84,2,4,97.98999786,195.9799957,0,9,5271,91343,3,34.23563004,-118.4847031,5271,38916,191,4,0.02,97157,99.98999786,0.5,2,199.9799957,195.9799957,97.98999786,PENDING,191,9,99.98999786
84,2,4,61.34000015,195.9799957,0,9,7707,11216,3,40.67913818,-73.94405365,7707,33006,191,4,0.02,82537,99.98999786,0.310000002,2,199.9799957,195.9799957,61.34000015,PENDING,191,9,99.98999786
84,2,4,48.04000092,104.4400024,0,12,12055,32825,3,28.55625916,-81.27587128,12055,33961,249,5.5,0.050000001,84748,54.97000122,0.460000008,2,109.9400024,104.4400024,48.04000092,PENDING,249,12,54.97000122
84,5,4,91.19000244,189.9799957,1,9,10365,91306,3,32.67501831,-117.0339661,10365,37224,191,10,0.050000001,92909,99.98999786,0.479999989,2,199.9799957,189.9799957,91.19000244,PENDING,191,9,99.98999786
84,4,4,-307.9700012,175.9799957,0,9,1618,19139,3,39.95856094,-75.21888733,1618,40578,191,24,0.119999997,101233,99.98999786,-1.75,2,199.9799957,175.9799957,-307.9700012,PENDING,191,9,99.98999786
84,2,4,45.75999832,173.9799957,0,9,11573,11213,3,40.66923523,-73.9449997,11573,49076,191,26,0.129999995,122704,99.98999786,0.25999999,2,199.9799957,173.9799957,45.75999832,PENDING,191,9,99.98999786
84,2,4,54.63999939,118.7799988,0,17,12055,32825,4,28.55625916,-81.27587128,12055,33961,365,1.200000048,0.01,84747,59.99000168,0.460000008,2,119.9800034,118.7799988,54.63999939,PENDING,365,17,59.99000168
84,2,4,39.74000168,117.5800018,0,17,1331,91402,4,34.15893936,-118.1809387,1331,38531,365,2.400000095,0.02,96162,59.99000168,0.340000004,2,119.9800034,117.5800018,39.74000168,PENDING,365,17,59.99000168
84,5,4,20.57999992,117.5800018,1,17,5097,94553,4,38.01199341,-122.1196899,5097,36454,365,2.400000095,0.02,91023,59.99000168,0.180000007,2,119.9800034,117.5800018,20.57999992,PENDING,365,17,59.99000168
84,3,4,41.15000153,117.5800018,0,17,7178,27858,4,35.4634819,-77.27427673,7178,40712,365,2.400000095,0.02,101565,59.99000168,0.349999994,2,119.9800034,117.5800018,41.15000153,PENDING,365,17,59.99000168
84,6,4,-51.29000092,113.9800034,1,17,8404,12180,4,42.73004913,-73.68952942,8404,33045,365,6,0.050000001,82614,59.99000168,-0.449999988,2,119.9800034,113.9800034,-51.29000092,PENDING,365,17,59.99000168
84,3,4,-91.18000031,113.9800034,0,17,10518,92376,4,34.1004982,-117.3561707,10518,33537,365,6,0.050000001,83723,59.99000168,-0.800000012,2,119.9800034,113.9800034,-91.18000031,PENDING,365,17,59.99000168
84,6,4,50.68000031,105.5800018,1,17,1342,63376,4,38.79064941,-90.61938477,1342,34845,365,14.39999962,0.119999997,87049,59.99000168,0.479999989,2,119.9800034,105.5800018,50.68000031,PENDING,365,17,59.99000168
84,6,4,50.09999847,104.3799973,1,17,1342,63376,4,38.79064941,-90.61938477,1342,34845,365,15.60000038,0.129999995,87047,59.99000168,0.479999989,2,119.9800034,104.3799973,50.09999847,PENDING,365,17,59.99000168
84,2,4,-11.80000019,104.3799973,0,17,2511,27502,4,35.72746658,-78.85482025,2511,37471,365,15.60000038,0.129999995,93518,59.99000168,-0.109999999,2,119.9800034,104.3799973,-11.80000019,PENDING,365,17,59.99000168
84,2,4,48.20999908,98.37999725,0,17,7347,11746,4,40.85692978,-73.39674377,7347,39471,365,21.60000038,0.180000007,98542,59.99000168,0.49000001,2,119.9800034,98.37999725,48.20999908,PENDING,365,17,59.99000168
84,5,4,-1.25999999,89.98999786,1,17,248,77083,4,26.19818115,-98.24855042,248,35549,365,30,0.25,88778,59.99000168,-0.01,2,119.9800034,89.98999786,-1.25999999,PENDING,365,17,59.99000168
84,3,4,26.45999908,98,0,24,5917,60050,5,42.34788895,-88.28781891,5917,31747,502,2,0.02,79346,50,0.270000011,2,100,98,26.45999908,PENDING,502,24,50
84,3,4,28.12999916,97,0,24,10983,92335,5,34.09395981,-117.4498901,10983,34932,502,3,0.029999999,87279,50,0.289999992,2,100,97,28.12999916,PENDING,502,24,50
84,3,4,-19.39999962,97,0,24,11114,43230,5,39.8379364,-83.28687286,11114,38767,502,3,0.029999999,96784,50,-0.200000003,2,100,97,-19.39999962,PENDING,502,24,50
84,2,4,7.489999771,48,0,26,5902,78572,5,26.20306206,-98.30255127,5902,39141,567,2,0.039999999,97690,25,0.159999996,2,50,48,7.489999771,PENDING,567,26,25
84,5,4,5.949999809,96,1,24,11930,48227,5,42.39807892,-83.20157623,11930,35199,502,4,0.039999999,87914,50,0.059999999,2,100,96,5.949999809,PENDING,502,24,50
84,3,4,-148.8000031,93,0,24,1219,48205,5,42.42877197,-82.98252869,1219,34672,502,7,0.07,86598,50,-1.600000024,2,100,93,-148.8000031,PENDING,502,24,50
84,6,4,-83.69999695,55.79999924,1,29,4269,92780,5,33.77279663,-117.8358154,4269,37430,642,4.199999809,0.07,93429,30,-1.5,2,60,55.79999924,-83.69999695,PENDING,642,29,30
84,5,4,2.25,90,1,24,6725,19134,5,39.98654556,-75.1084671,6725,34839,502,10,0.100000001,87036,50,0.029999999,2,100,90,2.25,PENDING,502,24,50
84,2,4,-45.5,88,0,24,5054,11214,5,40.60320664,-73.99624634,5054,38296,502,12,0.119999997,95597,50,-0.519999981,2,100,88,-45.5,PENDING,502,24,50
84,4,4,30.79999924,88,0,24,10648,90007,5,33.95978928,-118.3832703,10648,35868,502,12,0.119999997,89587,50,0.349999994,2,100,88,30.79999924,PENDING,502,24,50
84,5,4,-43.50999832,67.98000336,1,29,4986,92707,5,33.66559982,-117.8830566,4986,38004,627,12,0.150000006,94879,39.99000168,-0.639999986,2,79.98000336,67.98000336,-43.50999832,PENDING,627,29,39.99000168
84,5,4,22.95000076,85,1,24,6708,23455,5,36.91083145,-76.12958527,6708,40064,502,15,0.150000006,99975,50,0.270000011,2,100,85,22.95000076,PENDING,502,24,50
84,4,4,39.36000061,82,0,24,6872,91702,5,34.13360977,-117.9058914,6872,45993,502,18,0.180000007,114948,50,0.479999989,2,100,82,39.36000061,PENDING,502,24,50
84,5,4,32.13999939,65.58000183,1,29,11170,19149,5,40.03775024,-75.06806183,11170,32184,627,14.39999962,0.180000007,80476,39.99000168,0.49000001,2,79.98000336,65.58000183,32.13999939,PENDING,627,29,39.99000168
84,4,4,-94,59.99000168,0,29,289,7960,5,40.80119324,-74.48561096,289,38423,627,20,0.25,95908,39.99000168,-1.570000052,2,79.98000336,59.99000168,-94,PENDING,627,29,39.99000168
84,6,4,29.95000076,92.13999939,1,37,4707,60426,6,41.82725143,-87.77909851,4707,39455,818,3.839999914,0.039999999,98508,47.99000168,0.330000013,2,95.98000336,92.13999939,29.95000076,PENDING,818,37,47.99000168
84,6,4,27.35000038,91.18000031,1,37,3085,44102,6,41.44094086,-81.70545197,3085,38920,822,4.800000191,0.050000001,97170,47.99000168,0.300000012,2,95.98000336,91.18000031,27.35000038,PENDING,822,37,47.99000168
84,5,4,6.519999981,47.22999954,1,40,2319,49201,6,42.27891541,-84.46027374,2319,38129,897,2.75,0.059999999,95169,24.98999977,0.140000001,2,49.97999954,47.22999954,6.519999981,PENDING,897,40,24.98999977
84,2,4,29.05999947,85.48000336,0,13,3302,97301,3,44.95619965,-123.0315933,3302,31476,278,4.5,0.050000001,78662,44.99000168,0.340000004,2,89.98000336,85.48000336,29.05999947,PROCESSING,278,13,44.99000168
84,5,4,-11.15999985,55.79999924,1,9,3815,7003,3,40.79833603,-74.19944,3815,33744,172,4.199999809,0.07,84213,30,-0.200000003,2,60,55.79999924,-11.15999985,PROCESSING,172,9,30
84,2,4,55.79000092,185.9799957,0,9,10226,37130,3,35.80252075,-86.36358643,10226,38866,191,14,0.07,97036,99.98999786,0.300000012,2,199.9799957,185.9799957,55.79000092,PROCESSING,191,9,99.98999786
84,3,4,15.75,62.97999954,0,11,2456,17402,3,39.9602356,-76.67675781,2456,36757,235,7,0.100000001,91727,34.99000168,0.25,2,69.98000336,62.97999954,15.75,PROCESSING,235,11,34.99000168
84,6,4,61.70000076,169.9799957,1,9,4477,30096,3,33.98516083,-84.15899658,4477,32695,191,30,0.150000006,81804,99.98999786,0.360000014,2,199.9799957,169.9799957,61.70000076,PROCESSING,191,9,99.98999786
84,3,4,19.03000069,54.38000107,0,13,4427,17013,3,40.03171921,-76.87709808,4427,36352,282,9.600000381,0.150000006,90763,31.98999977,0.349999994,2,63.97999954,54.38000107,19.03000069,PROCESSING,282,13,31.98999977
