Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id
TRANSFER,5,4,2.849999905,37.97999954,Late delivery,1,36
TRANSFER,5,4,5.369999886,47.47999954,Late delivery,1,40
TRANSFER,4,4,-66.23999786,94.62000275,Shipping on time,0,37
TRANSFER,6,4,10.78999996,35.97999954,Late delivery,1,36
TRANSFER,2,4,-26.17000008,37.38000107,Advance shipping,0,41
TRANSFER,5,4,0,36.93999863,Late delivery,1,41
TRANSFER,4,4,6.519999981,39.97999954,Shipping on time,0,40
TRANSFER,4,4,7.039999962,25.57999992,Shipping on time,0,41
TRANSFER,2,4,16.12999916,57.59999847,Shipping canceled,0,9
TRANSFER,5,4,63.88000107,175.9799957,Shipping canceled,0,9
TRANSFER,6,4,29.22999954,100.7799988,Shipping canceled,0,17
TRANSFER,5,4,9.5,95,Shipping canceled,0,24
TRANSFER,4,4,21.28000069,67.98000336,Shipping canceled,0,29
TRANSFER,4,4,11.47999954,40.97999954,Shipping canceled,0,40
TRANSFER,3,4,-174.6900024,109.1800003,Shipping canceled,0,17
TRANSFER,4,4,24.89999962,99.58000183,Shipping canceled,0,17
TRANSFER,3,4,23.27000046,77.58000183,Shipping canceled,0,29
TRANSFER,6,4,13.85999966,85,Shipping canceled,0,24
TRANSFER,6,4,8.399999619,84,Shipping canceled,0,24
TRANSFER,3,4,97.98999786,199.9799957,Advance shipping,0,9
TRANSFER,2,4,-59.38999939,197.9799957,Advance shipping,0,9
TRANSFER,2,4,97.98999786,195.9799957,Advance shipping,0,9
TRANSFER,2,4,61.34000015,195.9799957,Advance shipping,0,9
TRANSFER,2,4,48.04000092,104.4400024,Advance shipping,0,12
TRANSFER,5,4,91.19000244,189.9799957,Late delivery,1,9
TRANSFER,4,4,-307.9700012,175.9799957,Shipping on time,0,9
TRANSFER,2,4,45.75999832,173.9799957,Advance shipping,0,9
TRANSFER,2,4,54.63999939,118.7799988,Advance shipping,0,17
TRANSFER,2,4,39.74000168,117.5800018,Advance shipping,0,17
TRANSFER,5,4,20.57999992,117.5800018,Late delivery,1,17
TRANSFER,3,4,41.15000153,117.5800018,Advance shipping,0,17
TRANSFER,6,4,-51.29000092,113.9800034,Late delivery,1,17
TRANSFER,3,4,-91.18000031,113.9800034,Advance shipping,0,17
TRANSFER,6,4,50.68000031,105.5800018,Late delivery,1,17
TRANSFER,6,4,50.09999847,104.3799973,Late delivery,1,17
TRANSFER,2,4,-11.80000019,104.3799973,Advance shipping,0,17
TRANSFER,2,4,48.20999908,98.37999725,Advance shipping,0,17
TRANSFER,5,4,-1.25999999,89.98999786,Late delivery,1,17
TRANSFER,3,4,26.45999908,98,Advance shipping,0,24
TRANSFER,3,4,28.12999916,97,Advance shipping,0,24
TRANSFER,3,4,-19.39999962,97,Advance shipping,0,24
TRANSFER,2,4,7.489999771,48,Advance shipping,0,26
TRANSFER,5,4,5.949999809,96,Late delivery,1,24
TRANSFER,3,4,-148.8000031,93,Advance shipping,0,24
TRANSFER,6,4,-83.69999695,55.79999924,Late delivery,1,29
TRANSFER,5,4,2.25,90,Late delivery,1,24
TRANSFER,2,4,-45.5,88,Advance shipping,0,24
TRANSFER,4,4,30.79999924,88,Shipping on time,0,24
TRANSFER,5,4,-43.50999832,67.98000336,Late delivery,1,29
TRANSFER,5,4,22.95000076,85,Late delivery,1,24
TRANSFER,4,4,39.36000061,82,Shipping on time,0,24
TRANSFER,5,4,32.13999939,65.58000183,Late delivery,1,29
TRANSFER,4,4,-94,59.99000168,Shipping on time,0,29
TRANSFER,6,4,29.95000076,92.13999939,Late delivery,1,37
TRANSFER,6,4,27.35000038,91.18000031,Late delivery,1,37
TRANSFER,5,4,6.519999981,47.22999954,Late delivery,1,40
TRANSFER,2,4,29.05999947,85.48000336,Advance shipping,0,13
TRANSFER,5,4,-11.15999985,55.79999924,Late delivery,1,9
TRANSFER,2,4,55.79000092,185.9799957,Advance shipping,0,9
TRANSFER,3,4,15.75,62.97999954,Advance shipping,0,11
TRANSFER,6,4,61.70000076,169.9799957,Late delivery,1,9
TRANSFER,3,4,19.03000069,54.38000107,Advance shipping,0,13
TRANSFER,4,4,42,149.9900055,Shipping on time,0,9
TRANSFER,3,4,8.18999958,109.1800003,Advance shipping,0,17
TRANSFER,6,4,-10.92000008,109.1800003,Late delivery,1,17
TRANSFER,5,4,-6.800000191,107.9800034,Late delivery,1,17
TRANSFER,3,4,9.289999962,105.5800018,Advance shipping,0,17
TRANSFER,2,4,11.52000046,101.9800034,Advance shipping,0,17
TRANSFER,3,4,28.87999916,99.58000183,Advance shipping,0,17
TRANSFER,2,4,34.43000031,98.37999725,Advance shipping,0,17
TRANSFER,2,4,35.70999908,98.37999725,Advance shipping,0,17
TRANSFER,4,4,34.65000153,99,Shipping on time,0,24
TRANSFER,6,4,33.02000046,76.77999878,Late delivery,1,29
TRANSFER,3,4,19.76000023,75.98000336,Advance shipping,0,29
TRANSFER,5,4,-50.68000031,75.98000336,Late delivery,1,29
TRANSFER,4,4,-35.61999893,93,Shipping on time,0,24
TRANSFER,2,4,11.21000004,127.4000015,Advance shipping,0,26
TRANSFER,5,4,30.94000053,91,Late delivery,1,24
TRANSFER,5,4,42.24000168,88,Late delivery,1,24
TRANSFER,5,4,38.25,85,Late delivery,1,24
TRANSFER,2,4,21.28000069,67.98000336,Advance shipping,0,29
TRANSFER,2,4,0,83,Advance shipping,0,24
TRANSFER,6,4,28.21999931,83,Late delivery,1,24
TRANSFER,5,4,2.049999952,82,Late delivery,1,24
TRANSFER,2,4,20.5,82,Advance shipping,0,24
TRANSFER,3,4,-11.02000046,48.97999954,Advance shipping,0,40
TRANSFER,5,4,32.99000168,119.9800034,Shipping canceled,0,17
TRANSFER,3,4,13.28999996,117.5800018,Shipping canceled,0,17
TRANSFER,6,4,4.329999924,100.7799988,Shipping canceled,0,17
TRANSFER,2,4,26.10000038,89.98999786,Shipping canceled,0,17
TRANSFER,3,4,38.40999985,78.37999725,Shipping canceled,0,29
TRANSFER,5,4,34.20999908,72.77999878,Shipping canceled,0,29
TRANSFER,3,4,7.920000076,90,Shipping canceled,0,24
TRANSFER,6,4,-2.470000029,49.47999954,Shipping canceled,0,40
TRANSFER,4,4,10.97000027,30.21999931,Shipping canceled,0,41
TRANSFER,3,4,12.5699997,37.18000031,Shipping canceled,0,36
TRANSFER,4,4,46.79000092,179.9700012,Shipping canceled,0,17
TRANSFER,3,4,51.25999832,163.7700043,Shipping canceled,0,17
TRANSFER,3,4,-118.7300034,161.9700012,Shipping canceled,0,17
TRANSFER,4,4,41.84999847,139.5,Shipping canceled,0,24
TRANSFER,5,4,-31.5,251.9700012,Late delivery,1,9
TRANSFER,2,4,119.5100021,248.9799957,Advance shipping,0,9
TRANSFER,6,4,5.400000095,179.9700012,Late delivery,1,17
TRANSFER,6,4,-39.04999924,179.9700012,Late delivery,1,17
TRANSFER,4,4,76.72000122,156.5700073,Shipping on time,0,17
TRANSFER,3,4,32.00999832,72.75,Advance shipping,0,26
TRANSFER,2,4,36.86000061,141.75,Advance shipping,0,24
TRANSFER,4,4,11.22000027,127.5,Shipping on time,0,24
TRANSFER,5,4,32.36000061,99.58000183,Late delivery,1,29
TRANSFER,4,4,122.6600037,260.9700012,Shipping on time,0,9
TRANSFER,5,4,21.64999962,245.9799957,Late delivery,1,9
TRANSFER,3,4,7.920000076,158.3699951,Advance shipping,0,17
TRANSFER,6,4,34.45000076,156.5700073,Late delivery,1,17
TRANSFER,6,4,38.24000168,152.9700012,Late delivery,1,17
TRANSFER,6,4,38.24000168,152.9700012,Late delivery,1,17
TRANSFER,6,4,-110.8099976,151.1699982,Late delivery,1,17
TRANSFER,2,4,0,147.5800018,Advance shipping,0,17
TRANSFER,4,4,16.27000046,144,Shipping on time,0,24
TRANSFER,4,4,11.34000015,113.3700027,Shipping on time,0,29
TRANSFER,3,4,58.59000015,139.5,Advance shipping,0,24
TRANSFER,4,4,45.74000168,126,Shipping on time,0,24
TRANSFER,6,4,-72.98999786,99.58000183,Late delivery,1,29
TRANSFER,2,4,42.08000183,124.5,Advance shipping,0,24
TRANSFER,6,4,17.79000092,61.34999847,Late delivery,1,41
TRANSFER,4,4,22.18000031,254.9700012,Shipping canceled,0,9
TRANSFER,4,4,-132.5200043,172.7700043,Shipping canceled,0,17
TRANSFER,5,4,78.65000153,170.9700012,Shipping canceled,0,17
TRANSFER,2,4,80.90000153,278.9700012,Shipping canceled,0,9
TRANSFER,3,4,81.19999695,172.7700043,Shipping canceled,0,17
TRANSFER,5,4,-134.9199982,161.9700012,Shipping canceled,0,17
TRANSFER,2,4,6.480000019,86.40000153,Shipping canceled,0,29
TRANSFER,2,4,66.88999939,136.5,Shipping canceled,0,24
TRANSFER,3,4,-104.6999969,136.5,Shipping canceled,0,24
TRANSFER,6,4,45.18999863,124.5,Shipping canceled,0,24
TRANSFER,2,4,-239.9799957,299.9700012,Advance shipping,0,9
TRANSFER,2,4,33.22000122,293.9700012,Advance shipping,0,9
TRANSFER,4,4,15.27000046,101.8199997,Shipping on time,0,11
TRANSFER,3,4,-226.7799988,283.4700012,Advance shipping,0,9
TRANSFER,4,4,28.30999947,97.62000275,Shipping on time,0,11
TRANSFER,5,4,121.4300003,263.9700012,Late delivery,1,9
TRANSFER,3,4,79.19000244,263.9700012,Advance shipping,0,9
TRANSFER,3,4,79.37000275,176.3699951,Advance shipping,0,17
TRANSFER,3,4,61.72999954,176.3699951,Advance shipping,0,17
TRANSFER,5,4,48.88000107,174.5700073,Late delivery,1,17
TRANSFER,3,4,-36.41999817,170.9700012,Advance shipping,0,17
TRANSFER,4,4,56.5699997,167.3699951,Shipping on time,0,17
TRANSFER,6,4,-39,167.3699951,Late delivery,1,17
TRANSFER,6,4,43.52000046,167.3699951,Late delivery,1,17
TRANSFER,3,4,56.5699997,167.3699951,Advance shipping,0,17
TRANSFER,4,4,-41.84000015,167.3699951,Shipping on time,0,17
TRANSFER,6,4,80.33999634,167.3699951,Late delivery,1,17
TRANSFER,2,4,18.18000031,163.7700043,Advance shipping,0,17
TRANSFER,5,4,24.29999924,161.9700012,Late delivery,1,17
TRANSFER,3,4,34.00999832,161.9700012,Advance shipping,0,17
TRANSFER,3,4,9.5,158.3699951,Advance shipping,0,17
TRANSFER,2,4,52.91999817,156.5700073,Advance shipping,0,17
TRANSFER,6,4,68.83999634,152.9700012,Late delivery,1,17
TRANSFER,4,4,74.08000183,151.1699982,Shipping on time,0,17
TRANSFER,4,4,69.54000092,151.1699982,Shipping on time,0,17
TRANSFER,2,4,69.11000061,143.9799957,Advance shipping,0,17
TRANSFER,2,4,-222.7100067,134.9799957,Advance shipping,0,17
TRANSFER,2,4,31.19000053,119.9700012,Advance shipping,0,29
TRANSFER,2,4,53.90999985,148.5,Advance shipping,0,24
TRANSFER,6,4,5.880000114,147,Late delivery,1,24
TRANSFER,2,4,10.35000038,117.5699997,Advance shipping,0,29
TRANSFER,3,4,51.84000015,144,Advance shipping,0,24
TRANSFER,5,4,32.25,115.1699982,Late delivery,1,29
TRANSFER,3,4,19.57999992,115.1699982,Advance shipping,0,29
TRANSFER,5,4,31.73999977,113.3700027,Late delivery,1,26
TRANSFER,2,4,66.62000275,141.75,Advance shipping,0,24
TRANSFER,3,4,13.19999981,132,Advance shipping,0,24
TRANSFER,4,4,6.329999924,105.5699997,Shipping on time,0,29
TRANSFER,3,4,34.3199997,132,Advance shipping,0,24
TRANSFER,5,4,37.84999847,130.5,Late delivery,1,24
TRANSFER,5,4,-87.04000092,130.5,Late delivery,1,24
TRANSFER,2,4,-17.85000038,101.9700012,Advance shipping,0,26
TRANSFER,2,4,35.27999878,126,Advance shipping,0,24
TRANSFER,2,4,-29.62999916,124.5,Advance shipping,0,24
CASH,2,4,43.02000046,245.8099976,Advance shipping,0,73
PAYMENT,6,4,150.7700043,327.75,Late delivery,1,73
PAYMENT,5,4,155.75,324.4700012,Late delivery,1,73
DEBIT,4,4,109.2099991,321.2000122,Shipping on time,0,73
TRANSFER,3,4,146.2400055,317.9200134,Advance shipping,0,73
PAYMENT,2,4,122.7099991,314.6400146,Advance shipping,0,73
TRANSFER,6,2,149.4499969,311.3599854,Late delivery,1,73
DEBIT,5,2,86.72000122,309.7200012,Late delivery,1,73
TRANSFER,4,2,79.25,304.8099976,Late delivery,1,73
TRANSFER,3,2,74.55999756,298.25,Shipping canceled,0,73
PAYMENT,2,4,50.15000153,294.980011,Advance shipping,0,73
DEBIT,6,4,80.76000214,288.4200134,Late delivery,1,73
TRANSFER,5,4,-584.539978,285.1400146,Late delivery,1,73
CASH,4,4,136.5099945,278.5899963,Shipping on time,0,73
DEBIT,3,2,86.16999817,275.3099976,Late delivery,1,73
PAYMENT,2,1,125.1299973,272.0299988,Late delivery,1,73
TRANSFER,2,1,123.6299973,268.7600098,Late delivery,1,73
DEBIT,2,1,123.2300034,262.2000122,Late delivery,1,73
CASH,4,2,120.4499969,245.8099976,Late delivery,1,73
TRANSFER,3,2,55.72000122,327.75,Late delivery,1,73
TRANSFER,6,4,20.04000092,43.56000137,Late delivery,1,7
PAYMENT,2,1,-61.27999878,83.59999847,Late delivery,1,7
DEBIT,0,0,9.930000305,21.12000084,Shipping on time,0,7
TRANSFER,1,0,29.45999908,61.38000107,Late delivery,1,7
DEBIT,5,2,4.309999943,43.11999893,Late delivery,1,7
DEBIT,5,4,52.79999924,110,Late delivery,1,7
DEBIT,2,1,10.44999981,20.89999962,Late delivery,1,7
TRANSFER,2,4,0.270000011,20.79000092,Advance shipping,0,7
DEBIT,3,4,17.42000008,60.06000137,Advance shipping,0,7
PAYMENT,5,4,-76.23000336,108.9000015,Late delivery,1,7
TRANSFER,6,4,16.04000092,59.40000153,Shipping canceled,0,7
TRANSFER,4,4,2.319999933,58.08000183,Shipping on time,0,7
DEBIT,2,1,19.39999962,107.8000031,Late delivery,1,7
DEBIT,3,4,14.93000031,57.41999817,Advance shipping,0,7
DEBIT,6,4,17.8199997,106.6999969,Late delivery,1,7
DEBIT,2,4,16.27000046,56.09999847,Advance shipping,0,7
DEBIT,2,4,14.43000031,42.68000031,Advance shipping,0,7
CASH,4,2,20.28000069,42.24000168,Late delivery,1,7
TRANSFER,6,4,1.799999952,20.45999908,Shipping canceled,0,7
CASH,2,1,-16.71999931,41.79999924,Late delivery,1,7
DEBIT,2,1,12.06000042,41.58000183,Late delivery,1,7
TRANSFER,2,4,4.820000172,55.43999863,Advance shipping,0,7
PAYMENT,5,4,1.399999976,20.02000046,Late delivery,1,7
PAYMENT,2,1,6.960000038,40.91999817,Late delivery,1,7
CASH,4,4,51.74000168,105.5999985,Shipping on time,0,7
DEBIT,3,2,15.80000019,83.16000366,Late delivery,1,7
DEBIT,6,4,10.01000023,40.04000092,Late delivery,1,7
CASH,2,1,30.30999947,104.5,Late delivery,1,7
DEBIT,6,4,35.13999939,103.9499969,Late delivery,1,7
DEBIT,4,4,-14.51000023,19.79999924,Shipping on time,0,7
TRANSFER,5,2,17.14999962,54.77999878,Shipping canceled,0,7
PAYMENT,6,4,36.00999832,81.83999634,Late delivery,1,7
TRANSFER,3,4,4.360000134,19.36000061,Advance shipping,0,7
DEBIT,4,2,4.980000019,19.13999939,Late delivery,1,7
PAYMENT,3,4,-27.71999931,102.3000031,Advance shipping,0,7
TRANSFER,2,4,-0.649999976,54.11999893,Shipping canceled,0,7
PAYMENT,2,1,6.929999828,39.59999847,Late delivery,1,7
TRANSFER,2,4,13.93999958,38.72000122,Advance shipping,0,7
TRANSFER,0,0,4,80.08000183,Shipping on time,0,7
DEBIT,2,1,29.70000076,79.19999695,Late delivery,1,7
DEBIT,3,4,6.309999943,100.0999985,Advance shipping,0,7
PAYMENT,6,4,47.52000046,99,Late delivery,1,7
DEBIT,2,4,13.39999962,38.27999878,Advance shipping,0,7
PAYMENT,4,2,13.57999992,37.40000153,Late delivery,1,7
TRANSFER,5,4,20.12999916,77.44000244,Late delivery,1,7
DEBIT,2,4,4.860000134,18.70000076,Advance shipping,0,7
DEBIT,4,4,10.72000027,36.95999908,Shipping on time,0,7
TRANSFER,2,4,8.68999958,18.47999954,Advance shipping,0,7
PAYMENT,5,2,35.13999939,96.80000305,Late delivery,1,7
TRANSFER,3,4,13.72999954,52.79999924,Advance shipping,0,7
PAYMENT,6,4,44.97999954,95.69999695,Late delivery,1,7
DEBIT,5,4,6.389999866,18.26000023,Late delivery,1,7
DEBIT,4,2,28.04999924,93.5,Late delivery,1,7
TRANSFER,3,2,33.68999863,76.55999756,Late delivery,1,7
PAYMENT,4,4,-0.469999999,36.52000046,Shipping on time,0,7
TRANSFER,4,4,13.85999966,49.5,Shipping on time,0,7
PAYMENT,2,4,5.860000134,18.04000092,Advance shipping,0,7
DEBIT,6,4,42.5,92.40000153,Late delivery,1,7
PAYMENT,3,4,0.349999994,17.60000038,Advance shipping,0,7
DEBIT,6,2,4.789999962,16.5,Late delivery,1,7
DEBIT,6,4,11,22,Late delivery,1,7
DEBIT,4,4,14.96000004,74.80000305,Shipping on time,0,7
TRANSFER,6,2,2.160000086,36.08000183,Late delivery,1,7
DEBIT,3,2,11.02000046,35.20000076,Late delivery,1,7
DEBIT,5,4,-7.429999828,33,Late delivery,1,7
DEBIT,2,1,5.659999847,21.78000069,Late delivery,1,7
DEBIT,2,1,14.52000046,44,Late delivery,1,7
CASH,3,4,14.72000027,43.56000137,Advance shipping,0,7
DEBIT,5,4,23.10000038,66,Late delivery,1,7
DEBIT,0,0,3.920000076,65.33999634,Shipping on time,0,7
PAYMENT,6,2,7.550000191,21.55999947,Late delivery,1,7
PAYMENT,5,4,5.539999962,73.91999817,Late delivery,1,7
TRANSFER,5,4,-20.54000092,91.30000305,Shipping canceled,0,7
DEBIT,6,2,29.11000061,64.68000031,Late delivery,1,7
DEBIT,6,4,21.18000031,73.04000092,Late delivery,1,7
PAYMENT,2,1,-11.73999977,21.34000015,Late delivery,1,7
DEBIT,3,4,4.800000191,64.01999664,Advance shipping,0,7
CASH,6,4,12.93999958,43.11999893,Late delivery,1,7
DEBIT,0,0,4.269999981,42.68000031,Shipping on time,0,7
DEBIT,2,4,-48.59999847,63.36000061,Advance shipping,0,7
DEBIT,5,2,7.21999979,72.16000366,Late delivery,1,7
DEBIT,2,4,-3.440000057,21.12000084,Advance shipping,0,7
PAYMENT,5,4,13.93999958,42.24000168,Late delivery,1,7
TRANSFER,5,4,5.75,20.89999962,Late delivery,1,7
DEBIT,4,4,3.74000001,20.79000092,Shipping on time,0,7
DEBIT,4,4,4.699999809,62.70000076,Shipping on time,0,7
PAYMENT,6,4,28.0699997,62.36999893,Late delivery,1,7
TRANSFER,2,4,-0.920000017,70.40000153,Advance shipping,0,7
TRANSFER,3,4,5.730000019,20.45999908,Advance shipping,0,7
TRANSFER,2,1,17.36000061,66,Late delivery,1,7
DEBIT,1,0,-42.97000122,61.38000107,Late delivery,1,7
PAYMENT,2,4,-6.789999962,60.06000137,Advance shipping,0,7
TRANSFER,2,1,18.80999947,41.79999924,Late delivery,1,7
TRANSFER,6,2,29.11000061,59.40000153,Shipping canceled,0,7
PAYMENT,2,1,18.87999916,58.08000183,Late delivery,1,7
PAYMENT,2,4,28.22999954,90.19999695,Advance shipping,0,7
TRANSFER,0,0,1.200000048,20.02000046,Shipping canceled,0,7
PAYMENT,2,4,15.09000015,41.58000183,Advance shipping,0,7
DEBIT,2,2,29.92000008,88,Shipping on time,0,7
DEBIT,4,4,6.929999828,19.79999924,Shipping on time,0,7
TRANSFER,4,4,-30.01000023,19.36000061,Shipping on time,0,7
PAYMENT,2,4,20.04999924,40.91999817,Advance shipping,0,7
TRANSFER,4,4,11.21000004,40.04000092,Shipping on time,0,7
TRANSFER,2,1,4.400000095,19.13999939,Late delivery,1,7
PAYMENT,6,4,4.309999943,57.41999817,Late delivery,1,7
DEBIT,2,4,1.870000005,18.70000076,Advance shipping,0,7
DEBIT,5,4,39.59999847,82.5,Late delivery,1,7
TRANSFER,4,4,38.5,110,Shipping on time,0,7
DEBIT,6,2,-49.54999924,108.9000015,Late delivery,1,7
DEBIT,3,4,6.710000038,18.47999954,Advance shipping,0,7
TRANSFER,5,2,36.08000183,88,Late delivery,1,7
DEBIT,4,2,18.87000084,107.8000031,Late delivery,1,7
CASH,2,4,36.59000015,87.12000275,Advance shipping,0,7
TRANSFER,1,0,9.75,86.23999786,Shipping canceled,0,7
DEBIT,2,4,-59.75,85.36000061,Advance shipping,0,7
PAYMENT,6,4,-181.3899994,106.6999969,Late delivery,1,7
CASH,2,1,-0.730000019,56.09999847,Late delivery,1,7
PAYMENT,4,4,39.70999908,84.48000336,Shipping on time,0,7
TRANSFER,2,2,-71.80999756,105.5999985,Shipping on time,0,7
TRANSFER,3,4,3.960000038,39.59999847,Advance shipping,0,7
PAYMENT,5,2,-6.309999943,38.72000122,Late delivery,1,7
TRANSFER,5,4,37.93000031,104.5,Late delivery,1,7
PAYMENT,2,1,5.739999771,38.27999878,Late delivery,1,7
PAYMENT,2,4,1.610000014,18.26000023,Advance shipping,0,7
TRANSFER,6,4,16.07999992,55.43999863,Late delivery,1,7
DEBIT,2,4,30.35000038,83.59999847,Advance shipping,0,7
TRANSFER,4,4,1.870000005,37.40000153,Shipping on time,0,7
PAYMENT,6,4,10.35000038,36.95999908,Late delivery,1,7
DEBIT,3,4,-12.02999973,18.04000092,Advance shipping,0,7
PAYMENT,2,1,13.88000011,36.52000046,Late delivery,1,7
PAYMENT,3,4,-16.62999916,83.16000366,Advance shipping,0,7
CASH,6,4,9.739999771,36.08000183,Late delivery,1,7
CASH,2,4,4.400000095,17.60000038,Advance shipping,0,7
TRANSFER,2,2,1.450000048,16.5,Shipping canceled,0,7
DEBIT,6,4,8.800000191,35.20000076,Late delivery,1,7
TRANSFER,6,4,2.480000019,33,Late delivery,1,7
TRANSFER,3,4,35.13999939,103.9499969,Advance shipping,0,7
PAYMENT,5,4,19.17000008,54.77999878,Late delivery,1,7
DEBIT,2,1,-1.389999986,22,Late delivery,1,7
DEBIT,2,1,6.820000172,21.78000069,Late delivery,1,7
PAYMENT,4,4,-8.800000191,44,Shipping on time,0,7
DEBIT,4,4,10.77999973,21.55999947,Shipping on time,0,7
TRANSFER,2,1,2.180000067,43.56000137,Late delivery,1,7
DEBIT,2,4,12.93999958,43.11999893,Advance shipping,0,7
PAYMENT,4,4,5.679999828,42.68000031,Shipping on time,0,7
PAYMENT,2,4,-4.760000229,54.11999893,Advance shipping,0,7
PAYMENT,5,4,19.85000038,42.24000168,Late delivery,1,7
DEBIT,3,4,-32.74000168,81.83999634,Advance shipping,0,7
TRANSFER,2,1,14.52000046,52.79999924,Late delivery,1,7
CASH,3,2,10.67000008,21.34000015,Late delivery,1,7
DEBIT,5,2,34.58000183,102.3000031,Late delivery,1,7
PAYMENT,4,4,4.650000095,21.12000084,Shipping on time,0,7
PAYMENT,6,2,15.17000008,41.79999924,Late delivery,1,7
CASH,6,4,13.72000027,41.58000183,Late delivery,1,7
PAYMENT,5,2,9.31000042,49.5,Late delivery,1,7
TRANSFER,1,0,11.46000004,40.91999817,Late delivery,1,7
PAYMENT,5,2,3,100.0999985,Late delivery,1,7
DEBIT,6,2,24.02000046,80.08000183,Late delivery,1,7
CASH,5,4,8.949999809,79.19999695,Late delivery,1,7
DEBIT,3,4,-54.97999954,66,Advance shipping,0,7
CASH,2,1,1.480000019,40.04000092,Late delivery,1,7
DEBIT,5,4,25.17000008,77.44000244,Late delivery,1,7
DEBIT,2,4,29.70000076,99,Advance shipping,0,7
CASH,6,4,44.52999878,96.80000305,Late delivery,1,7
DEBIT,6,2,-1.049999952,20.89999962,Late delivery,1,7
DEBIT,0,0,3.269999981,65.33999634,Shipping on time,0,7
DEBIT,4,2,-5.199999809,20.79000092,Late delivery,1,7
PAYMENT,4,2,-4.869999886,20.45999908,Late delivery,1,7
TRANSFER,5,4,37.50999832,76.55999756,Late delivery,1,7
TRANSFER,3,4,13.38000011,39.59999847,Advance shipping,0,7
DEBIT,2,1,14.06000042,38.72000122,Late delivery,1,7
DEBIT,0,0,29.11000061,64.68000031,Shipping on time,0,7
DEBIT,2,1,17.61000061,38.27999878,Late delivery,1,7
TRANSFER,2,1,46.88999939,95.69999695,Late delivery,1,7
DEBIT,5,4,11.71000004,37.40000153,Late delivery,1,7
PAYMENT,5,4,9.350000381,93.5,Late delivery,1,7
TRANSFER,4,4,-61.63000107,92.40000153,Shipping on time,0,7
PAYMENT,2,2,34.40999985,74.80000305,Shipping on time,0,7
TRANSFER,4,4,26.47999954,91.30000305,Shipping on time,0,7
TRANSFER,2,4,32.74000168,90.19999695,Advance shipping,0,7
TRANSFER,5,4,20.80999947,64.01999664,Late delivery,1,7
PAYMENT,5,4,24.63999939,88,Late delivery,1,7
DEBIT,0,0,7.159999847,63.36000061,Shipping on time,0,7
TRANSFER,2,1,7.389999866,73.91999817,Late delivery,1,7
TRANSFER,6,4,9.979999542,36.95999908,Late delivery,1,7
DEBIT,6,4,5.809999943,20.02000046,Late delivery,1,7
TRANSFER,3,2,-52.22999954,62.70000076,Late delivery,1,7
DEBIT,5,4,29.30999947,62.36999893,Late delivery,1,7
TRANSFER,2,1,-3.430000067,73.04000092,Late delivery,1,7
DEBIT,4,4,17.3199997,72.16000366,Shipping on time,0,7
TRANSFER,2,4,0.610000014,61.38000107,Advance shipping,0,7
CASH,5,4,7.429999828,19.79999924,Late delivery,1,7
DEBIT,2,1,-56.3199997,70.40000153,Late delivery,1,7
PAYMENT,2,4,-20.04999924,82.5,Advance shipping,0,7
DEBIT,5,4,18.79999924,60.06000137,Late delivery,1,7
DEBIT,3,4,10.22999954,36.52000046,Advance shipping,0,7
DEBIT,5,4,9.100000381,19.36000061,Late delivery,1,7
PAYMENT,2,4,4.070000172,110,Advance shipping,0,7
DEBIT,6,4,9.380000114,36.08000183,Late delivery,1,7
CASH,6,2,23.95999908,66,Late delivery,1,7
CASH,2,4,16.89999962,35.20000076,Advance shipping,0,7
DEBIT,2,4,9.899999619,33,Advance shipping,0,7
DEBIT,5,4,6.119999886,19.13999939,Late delivery,1,7
PAYMENT,6,4,8.420000076,18.70000076,Late delivery,1,7
DEBIT,6,4,-3.5,59.40000153,Late delivery,1,7
PAYMENT,4,4,26.13999939,58.08000183,Shipping on time,0,7
DEBIT,5,4,5.909999847,18.47999954,Late delivery,1,7
DEBIT,4,4,25.26000023,57.41999817,Shipping on time,0,7
TRANSFER,2,4,7.829999924,44,Advance shipping,0,7
CASH,4,4,28.30999947,108.9000015,Shipping on time,0,7
PAYMENT,2,4,6.789999962,107.8000031,Advance shipping,0,7
DEBIT,3,4,29.87999916,106.6999969,Advance shipping,0,7
TRANSFER,3,4,15.39999962,88,Advance shipping,0,7
PAYMENT,3,4,7.389999866,105.5999985,Advance shipping,0,7
TRANSFER,3,4,18.22999954,56.09999847,Shipping canceled,0,7
DEBIT,4,4,19.39999962,55.43999863,Shipping on time,0,7
DEBIT,2,2,0.870000005,87.12000275,Shipping on time,0,7
DEBIT,3,4,-15.21000004,18.26000023,Advance shipping,0,7
DEBIT,3,4,10.77999973,86.23999786,Advance shipping,0,7
PAYMENT,3,4,29.87999916,85.36000061,Advance shipping,0,7
DEBIT,2,4,8.119999886,18.04000092,Advance shipping,0,7
DEBIT,3,4,9.31000042,54.77999878,Advance shipping,0,7
PAYMENT,5,2,7.840000153,104.5,Late delivery,1,7
CASH,2,1,1.549999952,17.60000038,Late delivery,1,7
DEBIT,3,2,32.54000092,103.9499969,Late delivery,1,7
PAYMENT,6,4,18.94000053,54.11999893,Late delivery,1,7
PAYMENT,3,4,34.58000183,102.3000031,Advance shipping,0,7
CASH,2,4,-4.46999979,16.5,Advance shipping,0,7
